,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
0,007.jpg,0,83,1,84,0.0,48.579341092200714,60.165842231523456
1,012.jpg,0,30,5,35,0.0,71.03813462801914,107.12337480014074
2,022.jpg,0,26,3,29,0.0,60.21656319285102,81.755944632538
3,023.jpg,0,40,8,48,0.0,54.41210419872892,78.11556609707611
4,042.jpg,0,45,0,45,0.0,46.63609236536774,63.156331608336956
5,045.jpg,3,14,2,19,0.15789473684210525,82.99571961061733,128.3176568233366
6,049.jpg,2,14,0,16,0.125,78.74583322309823,114.60421021934579
7,050.jpg,1,17,2,20,0.05,77.39718987146756,117.80534792614468
8,052.jpg,4,21,1,26,0.15384615384615385,77.11405139841197,106.78356975317303
9,053.jpg,4,16,2,22,0.18181818181818182,78.3854114441758,113.49369225564116
10,082.jpg,0,243,8,251,0.0,40.534545789862236,48.74024164259433
11,084.jpg,0,61,3,64,0.0,38.97585390341051,45.84399497207895
12,086.jpg,0,211,86,297,0.0,30.999856358959057,38.92046625623457
13,087.jpg,0,131,1,132,0.0,33.96954852912719,41.961342238115336
14,097.jpg,0,63,0,63,0.0,70.21520208028033,124.56769690056532
15,102.jpg,0,105,0,105,0.0,44.79037471004978,62.838248891972825
16,103.jpg,0,115,0,115,0.0,44.90395547600795,63.75953466635061
17,105.jpg,0,45,0,45,0.0,60.8871451494028,87.10300415791257
18,109.jpg,0,91,0,91,0.0,60.082589678022224,87.88478971776779
19,112.jpg,0,171,2,173,0.0,45.93750466949762,96.8639472531274
20,115.jpg,0,150,0,150,0.0,44.85267624865509,58.50364091233981
21,125.jpg,0,34,42,76,0.0,84.38332687956287,149.79297116529307
22,126.jpg,0,5,3,8,0.0,83.71006510569681,143.49869337384226
23,130.jpg,0,11,22,33,0.0,64.9148696604276,113.84785168519139
24,135.jpg,31,29,0,60,0.5166666666666667,38.44238112639053,44.93254203061889
25,140.jpg,8,35,1,44,0.18181818181818182,35.97852895067481,43.733438423746605
26,141.jpg,38,152,10,200,0.19,34.723164458326664,41.30182259900887
27,142.jpg,3,146,0,149,0.020134228187919462,38.957471218732735,46.11315234064948
28,149.jpg,0,107,8,115,0.0,35.599035160349864,46.63885299506895
29,150.jpg,0,78,2,80,0.0,37.839215768829035,47.43574601500434
30,153.jpg,0,3,1,4,0.0,46.285013773358656,59.73294735738393
31,156.jpg,0,20,2,22,0.0,41.3460534557246,60.95327569689605
32,157.jpg,1,13,2,16,0.0625,90.09049096602816,130.18371874009438
33,159.jpg,12,78,5,95,0.12631578947368421,90.60289265743526,128.60862621473765
34,164.jpg,2,9,0,11,0.18181818181818182,102.1096313683573,138.52141285080015
35,170.jpg,0,14,7,21,0.0,112.79079454163507,242.94278475942986
36,172.jpg,0,11,4,15,0.0,114.39353419956335,239.52230237147717
37,175.jpg,0,22,0,22,0.0,99.66783469468609,145.15477632826656
38,179.jpg,0,30,0,30,0.0,99.30659175838564,140.85859339540963
39,180.jpg,3,42,2,47,0.06382978723404255,85.21399845045937,111.77151846702957
40,190.jpg,0,128,0,128,0.0,34.65547000925684,44.30233310729808
41,196.jpg,0,0,33,33,0.0,103.15074288426506,227.98451568898136
42,203.jpg,6,112,23,141,0.0425531914893617,31.566826559017493,37.393631649563844
43,207.jpg,0,5,10,15,0.0,34.72703077815129,42.62002659157625
44,212.jpg,0,115,26,141,0.0,37.80830849812461,48.15698030164526
45,213.jpg,0,44,31,75,0.0,38.59330684630864,48.17731139585659
46,218.jpg,0,33,0,33,0.0,51.317785917897424,75.8059724200241
47,221.jpg,0,26,0,26,0.0,52.578512721453045,71.02491437191925
48,235.jpg,0,205,0,205,0.0,32.97492516680059,47.58532252188899
49,239.jpg,0,173,23,196,0.0,39.2822533280693,50.09346242326457
50,246.jpg,0,108,0,108,0.0,25.12063487048638,29.4069467731439
51,249.jpg,4,442,2,448,0.008928571428571428,38.661241232799476,59.816581253504815
52,254.jpg,0,51,2,53,0.0,41.36024433342669,54.02323050283336
53,256.jpg,0,414,8,422,0.0,34.06851195912444,45.06980341752986
54,262.jpg,0,204,22,226,0.0,36.21358441883621,46.62677081502822
55,280.jpg,0,84,86,170,0.0,37.29607296785453,61.2902448816046
56,281.jpg,0,163,0,163,0.0,36.724845128240524,47.05390638549545
57,285.jpg,0,721,42,763,0.0,30.323159098608578,36.766879220319645
58,288.jpg,0,68,0,68,0.0,33.20347253278329,38.86193510364609
59,289.jpg,0,60,0,60,0.0,32.22783390694034,37.55936864929086
60,295.jpg,46,234,107,387,0.11886304909560723,33.66413375996456,41.498793606574075
61,296.jpg,1,227,51,279,0.0035842293906810036,34.97491462529387,47.64855214114017
62,297.jpg,0,0,0,0,0.0,0.0,0.0
63,307.jpg,1,47,0,48,0.020833333333333332,36.6123968645412,46.4327470649756
64,311.jpg,0,83,14,97,0.0,37.643334317734144,45.72767891066308
65,315.jpg,0,64,24,88,0.0,43.546506618055645,53.40164706346527
66,319.jpg,0,9,44,53,0.0,46.221268485161225,76.77988632054769
67,321.jpg,0,88,15,103,0.0,43.31724246931736,56.41231704657332
68,325.jpg,1,59,8,68,0.014705882352941176,44.520533101559536,58.62235821214412
69,330.jpg,0,16,0,16,0.0,40.601339263625285,52.96520083979669
70,338.jpg,6,150,15,171,0.03508771929824561,36.97058369135565,45.06836015581778
71,343.jpg,0,86,2,88,0.0,49.24514443069489,64.2602894042517
72,354.jpg,0,41,7,48,0.0,33.80745003878583,42.27595009281281
73,356.jpg,0,84,9,93,0.0,33.68192680872618,40.9905394146671
74,359.jpg,1,35,3,39,0.02564102564102564,39.05212148280415,59.09420093897019
75,363.jpg,3,85,2,90,0.03333333333333333,82.25525407061984,114.81864259682648
76,369.jpg,0,60,13,73,0.0,59.359657423641316,104.56779222701834
77,371.jpg,0,146,8,154,0.0,66.24870854168825,110.14922342635268
78,376.jpg,0,101,4,105,0.0,52.38812711274332,77.93034223556562
79,378.jpg,0,89,1,90,0.0,52.920213949344955,78.9114033373293
80,383.jpg,5,15,0,20,0.25,94.00422330938116,127.59370282267069
81,384.jpg,28,16,2,46,0.6086956521739131,89.88966666927318,120.95435718377048
82,389.jpg,0,42,11,53,0.0,85.63277601104902,126.52082999507041
83,391.jpg,71,27,6,104,0.6826923076923077,80.1708437194739,106.73243595372207
84,394.jpg,1,20,4,25,0.04,80.70778226416581,105.25582328783524
85,405.jpg,1,13,0,14,0.07142857142857142,85.03360680174801,116.1277006452072
86,412.jpg,0,166,1,167,0.0,91.40317183695699,137.9350380576019
87,413.jpg,3,28,0,31,0.0967741935483871,57.90955127638495,74.82538813582873
88,419.jpg,0,143,26,169,0.0,43.61670734665002,59.05292982325313
89,422.jpg,16,133,9,158,0.10126582278481013,51.2337116042439,67.55396267738645
90,437.jpg,0,139,3,142,0.0,41.48754179625223,61.796087744802904
91,444.jpg,0,90,7,97,0.0,40.61065953713676,50.957518652466725
92,454.jpg,1,29,0,30,0.03333333333333333,92.47869664594832,129.28882395628787
93,458.jpg,0,27,1,28,0.0,52.16257547664936,70.26132404917273
94,459.jpg,3,64,2,69,0.043478260869565216,42.56560821718105,63.24044355829011
95,464.jpg,14,55,1,70,0.2,47.003653611790035,67.8053458701556
96,466.jpg,0,22,4,26,0.0,75.42212026322251,110.85168651782503
97,472.jpg,10,153,8,171,0.05847953216374269,41.19771185379479,53.35947824078357
98,474.jpg,3,124,2,129,0.023255813953488372,45.10973135356382,63.02163104101455
99,483.jpg,0,210,0,210,0.0,33.57939045151413,39.41306300248809
100,491.jpg,7,64,11,82,0.08536585365853659,45.22924601540414,61.802171601280705
101,496.jpg,17,38,12,67,0.2537313432835821,41.10915575108742,52.510553310313
102,504.jpg,64,152,11,227,0.28193832599118945,53.55945281145575,70.14314411001806
103,519.jpg,69,200,3,272,0.2536764705882353,43.557548558166786,65.94425344004362
104,whole_dataset,494,9361,994,10849,0.051916228120556546,54.34216674239839,78.59593487455251
